path:item	policy
src/syntax.rs:CssFilter	evolving
src/syntax.rs:CssFilterFunction	evolving
src/syntax.rs:CssFlex	evolving
src/syntax.rs:CssFlexDirection	evolving
src/syntax.rs:CssFlexWrap	evolving
src/syntax.rs:CssFloat	evolving
src/syntax.rs:CssFontDisplay	evolving
src/syntax.rs:CssFontFaceSource	evolving
src/syntax.rs:CssFontFaceStyle	evolving
src/syntax.rs:CssFontFamilyNameKind	evolving
src/syntax.rs:CssFontFeatureSettings	evolving
src/syntax.rs:CssFontFeatureValue	evolving
src/syntax.rs:CssFontFormatHint	evolving
src/syntax.rs:CssFontStretch	evolving
src/syntax.rs:CssFontStyle	evolving
src/syntax.rs:CssFontTechHint	evolving
src/syntax.rs:CssFontVariant	evolving
src/syntax.rs:CssFontWeight	evolving
src/syntax.rs:CssForcedColorsMode	evolving
src/syntax.rs:CssGlobalKeyword	evolving
src/syntax.rs:CssGrid	evolving
src/syntax.rs:CssGridAutoFlowAxis	evolving
src/syntax.rs:CssGridFlowTolerance	evolving
src/syntax.rs:CssGridLine	evolving
src/syntax.rs:CssGridRepeatCount	evolving
src/syntax.rs:CssGridTemplate	evolving
src/syntax.rs:CssGridTemplateAreaCell	evolving
src/syntax.rs:CssGridTemplateAreas	evolving
src/syntax.rs:CssGridTrackBreadth	evolving
src/syntax.rs:CssGridTrackComponent	evolving
src/syntax.rs:CssGridTrackSize	evolving
src/syntax.rs:CssHorizontalPositionKeyword	evolving
src/syntax.rs:CssHoverCapability	evolving
src/syntax.rs:CssHueInterpolationMethod	evolving
src/syntax.rs:CssImageLayer	evolving
src/syntax.rs:CssImportLayer	evolving
src/syntax.rs:CssImportTarget	evolving
src/syntax.rs:CssImportance	closed
src/syntax.rs:CssKeyframeSelector	evolving
src/syntax.rs:CssKeyframesName	evolving
src/syntax.rs:CssLayoutPosition	evolving
src/syntax.rs:CssLength	evolving
src/syntax.rs:CssLengthUnit	evolving
src/syntax.rs:CssLetterSpacing	evolving
src/syntax.rs:CssListStyleImage	evolving
src/syntax.rs:CssListStylePosition	evolving
src/syntax.rs:CssListStyleType	evolving
src/syntax.rs:CssMediaConditionKind	evolving
src/syntax.rs:CssMediaFeatureQuery	evolving
src/syntax.rs:CssMediaQuery	evolving
src/syntax.rs:CssMediaQueryModifier	evolving
src/syntax.rs:CssMediaType	evolving
src/syntax.rs:CssNthPattern	evolving
src/syntax.rs:CssOrder	evolving
src/syntax.rs:CssOrientation	evolving
src/syntax.rs:CssOutlineStyle	evolving
src/syntax.rs:CssOutlineWidth	evolving
src/syntax.rs:CssOverflow	evolving
src/syntax.rs:CssOverflowWrap	evolving
src/syntax.rs:CssPlaceAlignment	evolving
src/syntax.rs:CssPointerCapability	evolving
src/syntax.rs:CssPointerEvents	evolving
src/syntax.rs:CssPositionComponent	evolving
src/syntax.rs:CssPredefinedColorSpace	evolving
src/syntax.rs:CssPropertyNameRef	evolving
src/syntax.rs:CssPseudoClass	evolving
src/syntax.rs:CssPseudoElement	evolving
src/syntax.rs:CssQueryComparison	evolving
src/syntax.rs:CssReducedMotionPreference	evolving
src/syntax.rs:CssReducedTransparencyPreference	evolving
src/syntax.rs:CssRelativeColorFunction	evolving
src/syntax.rs:CssResolutionUnit	evolving
src/syntax.rs:CssRotate	evolving
src/syntax.rs:CssRule	evolving
src/syntax.rs:CssScale	evolving
src/syntax.rs:CssScopedRule	evolving
src/syntax.rs:CssScopedStyleSelector	evolving
src/syntax.rs:CssScrollbarWidth	evolving
src/syntax.rs:CssSelector	evolving
src/syntax.rs:CssSelectorCombinator	evolving
src/syntax.rs:CssSystemColor	evolving
src/syntax.rs:CssTextAlign	evolving
src/syntax.rs:CssTextAlignLast	evolving
src/syntax.rs:CssTextDecorationLineComponent	evolving
src/syntax.rs:CssTextDecorationStyle	evolving
src/syntax.rs:CssTextDecorationThickness	evolving
src/syntax.rs:CssTextOverflow	evolving
src/syntax.rs:CssTextTransform	evolving
src/syntax.rs:CssTextWrap	evolving
src/syntax.rs:CssTimeUnit	evolving
src/syntax.rs:CssTransform	evolving
src/syntax.rs:CssTransformFunctionKind	evolving
src/syntax.rs:CssTransitionProperty	evolving
src/syntax.rs:CssTranslate	evolving
src/syntax.rs:CssUserSelect	evolving
src/syntax.rs:CssVerticalAlign	evolving
src/syntax.rs:CssVerticalPositionKeyword	evolving
src/syntax.rs:CssVisibility	evolving
src/syntax.rs:CssWhiteSpace	evolving
src/syntax.rs:CssWordBreak	evolving
src/syntax.rs:CssWritingMode	evolving
src/syntax.rs:CssZIndex	evolving
