case_id	entry	feature	input	clean	retained	values	authored_declarations	diagnostics
catalog.non-property.baseline.descriptor.font-weight.positive	sheet	both	@font-face { font-family: Inter; src: url(inter.woff2); font-weight: 400 700; }	true	rule:baseline.rule.font-face	-	-	-
catalog.non-property.baseline.descriptor.src.boundary	sheet	both	@font-face { font-family: Inter; src: url(inter.woff2) format(woff3); }	false	-	-	-	InvalidDescriptorValue/InvalidDescriptorValue:font-face:src:a value accepted by the descriptor grammar:Ident:woff3/DropDescriptor@62:0:62>33:0:33-69:0:69:69~InvalidAtRuleBody/InvalidAtRuleBody:font-face:baseline.rule.font-face:font-family and src descriptors:-/DropAtRule@70:0:70>0:0:0-71:0:71:71
catalog.non-property.baseline.descriptor.src.positive	sheet	both	@font-face { font-family: Inter; src: url(inter.woff2) format(woff2); }	true	rule:baseline.rule.font-face	-	-	-
catalog.non-property.baseline.descriptor.unicode-range.boundary	sheet	both	@font-face { font-family: Inter; src: url(inter.woff2); unicode-range: U+110000-110001; }	false	rule:baseline.rule.font-face	-	-	InvalidDescriptorValue/InvalidDescriptorValue:font-face:unicode-range:a value accepted by the descriptor grammar:Ident:\\+110000-110001/DropDescriptor@86:0:86>56:0:56-87:0:87:87
catalog.non-property.baseline.descriptor.unicode-range.positive	sheet	both	@font-face { font-family: Inter; src: url(inter.woff2); unicode-range: U+0000-00FF; }	true	rule:baseline.rule.font-face	-	-	-
catalog.non-property.baseline.media.discrete-feature.boundary	sheet	both	@media (scripting: enabled) { .x { color: red; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidMediaQuery/InvalidMediaQuery:scripting:a supported media query:Ident:scripting/ReplaceMediaQueryWithNever@8:0:8>6:0:6-28:0:28:28
catalog.non-property.baseline.media.discrete-feature.positive	sheet	both	@media (orientation: landscape) { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.media.query-list.boundary	sheet	both	@media screen, ??? { .x { color: red; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidMediaQuery/InvalidMediaQuery:-:a supported media query:Delim:?/ReplaceMediaQueryWithNever@15:0:15>14:0:14-19:0:19:19
catalog.non-property.baseline.media.query-list.positive	sheet	both	@media screen and (min-width: 1px), print { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.media.range-feature.boundary	sheet	both	@media (device-width: 1px) { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.media.range-feature.positive	sheet	both	@media (width >= 1px) { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.media.type.boundary	sheet	both	@media speech { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.media.type.positive	sheet	both	@media print { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.rule.container.boundary	sheet	both	@container scroll-state(stuck: top) { .x { color: red; } }	false	-	-	-	InvalidAtRulePrelude/InvalidAtRulePrelude:container:baseline.rule.container:a supported @container prelude:Function:scroll-state(/DropAtRule@11:0:11>0:0:0-58:0:58:58
catalog.non-property.baseline.rule.container.positive	sheet	both	@container (width > 1px) { .x { color: red; } }	true	rule:baseline.rule.container~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.rule.font-face.boundary	sheet	both	@font-face named { font-family: Inter; src: url(inter.woff2); }	false	-	-	-	InvalidAtRulePrelude/InvalidAtRulePrelude:font-face:baseline.rule.font-face:an empty @font-face prelude:Ident:named/DropAtRule@11:0:11>0:0:0-63:0:63:63
catalog.non-property.baseline.rule.font-face.positive	sheet	both	@font-face { font-family: Inter; src: url(inter.woff2); }	true	rule:baseline.rule.font-face	-	-	-
catalog.non-property.baseline.rule.import.boundary	sheet	both	@import url(theme.css) supports(display: grid);	true	rule:baseline.rule.import	-	-	-
catalog.non-property.baseline.rule.import.positive	sheet	both	@import "theme.css";	true	rule:baseline.rule.import	-	-	-
catalog.non-property.baseline.rule.keyframes.boundary	sheet	both	@keyframes none { from { opacity: 0; } }	false	-	-	-	InvalidAtRulePrelude/InvalidAtRulePrelude:keyframes:baseline.rule.keyframes:a supported keyframes name:Ident:none/DropAtRule@11:0:11>0:0:0-40:0:40:40
catalog.non-property.baseline.rule.keyframes.positive	sheet	both	@keyframes fade { from { opacity: 0; } to { opacity: 1; } }	true	rule:baseline.rule.keyframes~property:baseline.property.opacity~property:baseline.property.opacity	-	baseline.property.opacity=deferred-i01:0@keyframe-grammar:normal~baseline.property.opacity=deferred-i01:1@keyframe-grammar:normal	-
catalog.non-property.baseline.rule.layer-block.boundary	sheet	both	@layer first, second { .x { color: red; } }	false	-	-	-	InvalidAtRuleBody/InvalidAtRuleBody:layer:baseline.rule.layer-block:at most one layer name before a block:CurlyBracketBlock:{/DropAtRule@21:0:21>0:0:0-43:0:43:43
catalog.non-property.baseline.rule.layer-block.positive	sheet	both	@layer theme { .x { color: red; } }	true	rule:baseline.rule.layer-block~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.rule.layer-statement.boundary	sheet	both	@layer initial;	false	-	-	-	InvalidAtRulePrelude/InvalidAtRulePrelude:layer:baseline.rule.layer-block:a supported @layer prelude:Ident:initial/DropAtRule@7:0:7>0:0:0-15:0:15:15
catalog.non-property.baseline.rule.layer-statement.positive	sheet	both	@layer reset, theme;	true	rule:baseline.rule.layer-statement	-	-	-
catalog.non-property.baseline.rule.media.boundary	sheet	both	@media (width: calc(1px)) { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.rule.media.positive	sheet	both	@media screen { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.rule.scope.boundary	sheet	both	@scope .card { .title { color: red; } }	false	-	-	-	InvalidAtRulePrelude/InvalidAtRulePrelude:scope:baseline.rule.scope:a supported @scope prelude:Delim:./DropAtRule@7:0:7>0:0:0-39:0:39:39
catalog.non-property.baseline.rule.scope.positive	sheet	both	@scope (.card) { .title { color: red; } }	true	rule:baseline.rule.scope~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.rule.style.boundary	sheet	both	??? { color: red; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:?/DropQualifiedRule@0:0:0>0:0:0-19:0:19:19
catalog.non-property.baseline.rule.style.positive	sheet	both	.x { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.selector.attribute-case.boundary	sheet	both	[data-kind="primary" q] { color: red; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Ident:q/DropQualifiedRule@21:0:21>0:0:0-39:0:39:39
catalog.non-property.baseline.selector.attribute-case.positive	sheet	both	[data-kind="primary" i] { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.selector.complex.boundary	sheet	both	svg|a { color: red; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Ident:a/DropQualifiedRule@4:0:4>0:0:0-21:0:21:21
catalog.non-property.baseline.selector.complex.positive	sheet	both	article#main.card[data-ready][lang|="en"] > span + a ~ b { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.selector.extension-functional.boundary	sheet	both	.item:has(:has(.nested)) { color: red; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:./DropQualifiedRule@15:0:15>0:0:0-40:0:40:40
catalog.non-property.baseline.selector.extension-functional.positive	sheet	both	.item:is(.primary, .secondary) { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.selector.extension-state.boundary	sheet	both	.target:target { color: red; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:CurlyBracketBlock:{/DropQualifiedRule@15:0:15>0:0:0-30:0:30:30
catalog.non-property.baseline.selector.extension-state.positive	sheet	both	.button:focus-visible { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.selector.functional.boundary	sheet	both	.item:lang(en) { color: red; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Ident:en/DropQualifiedRule@11:0:11>0:0:0-30:0:30:30
catalog.non-property.baseline.selector.functional.positive	sheet	both	.item:nth-child(2n+1) { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.selector.nesting.boundary	sheet	both	.card { & || .title { color: red; } }	false	rule:baseline.rule.style	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:|/DropQualifiedRule@11:0:11>8:0:8-35:0:35:35
catalog.non-property.baseline.selector.nesting.positive	sheet	both	.card { & > .title { color: red; } }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.selector.pseudo-class.boundary	sheet	both	.link:visited { color: red; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:CurlyBracketBlock:{/DropQualifiedRule@14:0:14>0:0:0-29:0:29:29
catalog.non-property.baseline.selector.pseudo-class.positive	sheet	both	.button:hover { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.baseline.selector.pseudo-element.boundary	sheet	both	.item::first-line { color: red; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:CurlyBracketBlock:{/DropQualifiedRule@18:0:18>0:0:0-33:0:33:33
catalog.non-property.baseline.selector.pseudo-element.positive	sheet	both	.item::before { content: "x"; }	true	rule:baseline.rule.style~property:baseline.property.content	baseline.property.content=typed:Items(CssContentList { items: [String(CssContentString { value: "x" })] })@normal	baseline.property.content=deferred-i01:"x"@public:normal	-
catalog.non-property.baseline.value.substitution-dependent.boundary	style	both	width: var(color)	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.width:a value accepted by the property's grammar:Ident:color/DropDeclaration@11:0:11>0:0:0-17:0:17:17
catalog.non-property.baseline.value.substitution-dependent.positive	style	both	width: var(--width, 1px)	true	property:baseline.property.width	baseline.property.width=substitution:var(--width, 1px)@normal	baseline.property.width=public:var(--width, 1px)@public:normal	-
catalog.non-property.foundation.declaration-list.style-attribute.positive	style	both	color: red; width: 1px	true	property:baseline.property.color~property:baseline.property.width	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.width=deferred-i01:1px@public:normal	-
catalog.non-property.foundation.declaration.importance.positive	style	both	color: red !important	true	property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@important	baseline.property.color=deferred-i01:red@public:important	-
catalog.non-property.foundation.encoding.charset.positive	sheet	both	@charset "UTF-8"; .x { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.non-property.later.rule.counter-style.boundary	sheet	both	@counter-style thumbs { system: cyclic; symbols: 👍; suffix: " "; }	false	-	-	-	UnsupportedAtRule/UnsupportedAtRule:counter-style:later.rule.counter-style/DropAtRule@0:0:0>0:0:0-69:0:67:69
catalog.non-property.later.rule.font-feature-values.boundary	sheet	both	@font-feature-values Font One { @styleset { nice: 1; } }	false	-	-	-	UnsupportedAtRule/UnsupportedAtRule:font-feature-values:later.rule.font-feature-values/DropAtRule@0:0:0>0:0:0-56:0:56:56
catalog.non-property.later.rule.namespace.boundary	sheet	both	@namespace svg url(https://example.test/svg);	true	rule:later.rule.namespace	-	-	-
catalog.non-property.later.rule.page.boundary	sheet	both	@page { margin: 1cm; }	false	-	-	-	UnsupportedAtRule/UnsupportedAtRule:page:later.rule.page/DropAtRule@0:0:0>0:0:0-22:0:22:22
catalog.non-property.later.rule.supports.boundary	sheet	both	@supports (display: grid) { .x { color: red; } }	true	rule:baseline.rule.supports~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
catalog.property.baseline.property.align-content.boundary	style	both	align-content: auto	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.align-content:a value accepted by the property's grammar:Ident:auto/DropDeclaration@15:0:15>0:0:0-19:0:19:19
catalog.property.baseline.property.align-content.positive	style	both	align-content: space-between	true	property:baseline.property.align-content	baseline.property.align-content=typed:SpaceBetween@normal	baseline.property.align-content=deferred-i01:space-between@public:normal	-
catalog.property.baseline.property.align-items.boundary	style	both	align-items: space-between	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.align-items:a value accepted by the property's grammar:Ident:space-between/DropDeclaration@13:0:13>0:0:0-26:0:26:26
catalog.property.baseline.property.align-items.positive	style	both	align-items: first baseline	true	property:baseline.property.align-items	baseline.property.align-items=typed:FirstBaseline@normal	baseline.property.align-items=deferred-i01:first baseline@public:normal	-
catalog.property.baseline.property.align-self.boundary	style	both	align-self: space-between	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.align-self:a value accepted by the property's grammar:Ident:space-between/DropDeclaration@12:0:12>0:0:0-25:0:25:25
catalog.property.baseline.property.align-self.positive	style	both	align-self: safe flex-end	true	property:baseline.property.align-self	baseline.property.align-self=typed:SafeFlexEnd@normal	baseline.property.align-self=deferred-i01:safe flex-end@public:normal	-
catalog.property.baseline.property.align-tracks.boundary	style	both	align-tracks: auto	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.align-tracks:a value accepted by the property's grammar:Ident:auto/DropDeclaration@14:0:14>0:0:0-18:0:18:18
catalog.property.baseline.property.align-tracks.positive	style	both	align-tracks: center	true	property:baseline.property.align-tracks	baseline.property.align-tracks=typed:Center@normal	baseline.property.align-tracks=deferred-i01:center@public:normal	-
catalog.property.baseline.property.all.boundary	style	both	all: block	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.all:a value accepted by the property's grammar:Ident:block/DropDeclaration@5:0:5>0:0:0-10:0:10:10
catalog.property.baseline.property.all.positive	style	both	all: inherit	true	property:baseline.property.all	baseline.property.all=global:Inherit@normal	baseline.property.all=deferred-i01:inherit@public:normal	-
catalog.property.baseline.property.animation-delay.boundary	style	both	animation-delay: 10px	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation-delay:a value accepted by the property's grammar:Dimension:10px/DropDeclaration@17:0:17>0:0:0-21:0:21:21
catalog.property.baseline.property.animation-delay.positive	style	both	animation-delay: 200ms	true	property:baseline.property.animation-delay	baseline.property.animation-delay=typed:CssTimeList { times: [CssTime { value: 200.0, unit: Milliseconds }] }@normal	baseline.property.animation-delay=deferred-i01:200ms@public:normal	-
catalog.property.baseline.property.animation-direction.boundary	style	both	animation-direction: running	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation-direction:a value accepted by the property's grammar:Ident:running/DropDeclaration@21:0:21>0:0:0-28:0:28:28
catalog.property.baseline.property.animation-direction.positive	style	both	animation-direction: alternate	true	property:baseline.property.animation-direction	baseline.property.animation-direction=typed:CssAnimationDirectionList { directions: [Alternate] }@normal	baseline.property.animation-direction=deferred-i01:alternate@public:normal	-
catalog.property.baseline.property.animation-duration.boundary	style	both	animation-duration: 10px	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation-duration:a value accepted by the property's grammar:Dimension:10px/DropDeclaration@20:0:20>0:0:0-24:0:24:24
catalog.property.baseline.property.animation-duration.positive	style	both	animation-duration: 1s	true	property:baseline.property.animation-duration	baseline.property.animation-duration=typed:CssTimeList { times: [CssTime { value: 1.0, unit: Seconds }] }@normal	baseline.property.animation-duration=deferred-i01:1s@public:normal	-
catalog.property.baseline.property.animation-fill-mode.boundary	style	both	animation-fill-mode: running	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation-fill-mode:a value accepted by the property's grammar:Ident:running/DropDeclaration@21:0:21>0:0:0-28:0:28:28
catalog.property.baseline.property.animation-fill-mode.positive	style	both	animation-fill-mode: both	true	property:baseline.property.animation-fill-mode	baseline.property.animation-fill-mode=typed:CssAnimationFillModeList { modes: [Both] }@normal	baseline.property.animation-fill-mode=deferred-i01:both@public:normal	-
catalog.property.baseline.property.animation-iteration-count.boundary	style	both	animation-iteration-count: -1	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation-iteration-count:a value accepted by the property's grammar:Number:-1/DropDeclaration@27:0:27>0:0:0-29:0:29:29
catalog.property.baseline.property.animation-iteration-count.positive	style	both	animation-iteration-count: 2, infinite	true	property:baseline.property.animation-iteration-count	baseline.property.animation-iteration-count=typed:CssAnimationIterationCountList { counts: [Number(CssAnimationIterationNumber { value: 2.0 }), Infinite] }@normal	baseline.property.animation-iteration-count=deferred-i01:2, infinite@public:normal	-
catalog.property.baseline.property.animation-name.boundary	style	both	animation-name: auto	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation-name:a value accepted by the property's grammar:Ident:auto/DropDeclaration@16:0:16>0:0:0-20:0:20:20
catalog.property.baseline.property.animation-name.positive	style	both	animation-name: fade, none	true	property:baseline.property.animation-name	baseline.property.animation-name=typed:CssAnimationNameList { names: [Custom(CssCustomIdent { value: "fade" }), None] }@normal	baseline.property.animation-name=deferred-i01:fade, none@public:normal	-
catalog.property.baseline.property.animation-play-state.boundary	style	both	animation-play-state: alternate	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation-play-state:a value accepted by the property's grammar:Ident:alternate/DropDeclaration@22:0:22>0:0:0-31:0:31:31
catalog.property.baseline.property.animation-play-state.positive	style	both	animation-play-state: running, paused	true	property:baseline.property.animation-play-state	baseline.property.animation-play-state=typed:CssAnimationPlayStateList { states: [Running, Paused] }@normal	baseline.property.animation-play-state=deferred-i01:running, paused@public:normal	-
catalog.property.baseline.property.animation-timing-function.boundary	style	both	animation-timing-function: bounce	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation-timing-function:a value accepted by the property's grammar:Ident:bounce/DropDeclaration@27:0:27>0:0:0-33:0:33:33
catalog.property.baseline.property.animation-timing-function.positive	style	both	animation-timing-function: ease-out	true	property:baseline.property.animation-timing-function	baseline.property.animation-timing-function=typed:CssEasingList { easings: [EaseOut] }@normal	baseline.property.animation-timing-function=deferred-i01:ease-out@public:normal	-
catalog.property.baseline.property.animation.boundary	style	both	animation: fade 1s 2s 3s	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.animation:a value accepted by the property's grammar:Dimension:3s/DropDeclaration@22:0:22>0:0:0-24:0:24:24
catalog.property.baseline.property.animation.positive	style	both	animation: fade 1s ease-in 200ms 3 alternate both running	true	property:baseline.property.animation	baseline.property.animation=typed:CssAnimationList { items: [CssAnimation { name: Some(Custom(CssCustomIdent { value: "fade" })), duration: Some(CssTime { value: 1.0, unit: Seconds }), delay: Some(CssTime { value: 200.0, unit: Milliseconds }), timing_function: Some(EaseIn), iteration_count: Some(Number(CssAnimationIterationNumber { value: 3.0 })), direction: Some(Alternate), fill_mode: Some(Both), play_state: Some(Running) }] }@normal	baseline.property.animation=deferred-i01:fade 1s ease-in 200ms 3 alternate both running@public:normal	-
catalog.property.baseline.property.aspect-ratio.boundary	style	both	aspect-ratio: solid	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.aspect-ratio:a value accepted by the property's grammar:Ident:solid/DropDeclaration@14:0:14>0:0:0-19:0:19:19
catalog.property.baseline.property.aspect-ratio.positive	style	both	aspect-ratio: 1.5	true	property:baseline.property.aspect-ratio	baseline.property.aspect-ratio=typed:CssAspectRatio { value: CssFiniteNumber { value: 1.5 } }@normal	baseline.property.aspect-ratio=deferred-i01:1.5@public:normal	-
